reference,base_prediction,finetuned_prediction
ab tårnby er en dansk fodboldklub der spiller i, Er bad tonbyer en dansk fodboldklub? Det spiller I.,erbejtårnby er en dansk fodboldklub det er spil i
listen over amtmænd i møre og romsdal omfatter også amtmænd i romsdals amt, Jeg lyst af at ampemænd i møret og rommestal omførte også ampemænd i rommestalsamt.,list af amtmand i møre og romstahl omfatter også amtmand i romstahls amt
hos den vilde art er bladene ægformede med dybt indskårne lapper, Hos den vildtærd af blæge ikke formet med dyft indskåren lappe.,hos den vildt læret er bladet ikke formet med dyft indskånd lappe
til sidst bliver barken lysebrun og furet, Til sidst blev jeg bare glysebroen og fugret.,det sidst blev jeg bare glissebrun og fugret
hun skrev en række kriminalromaner og blev i sin tid kaldt for danmarks agatha christie, Hun skrev en række kriminalromane og blev i sin tid kult for Danmarks agade Kristi.,hun skrev en række kriminalromane og blev i sin tid kult for danmarks agade christi
andre henviser til at det bliver en selvmodsigende oxymoron," Arne er henvist til, at det blev en selvmåsine oxymoron.",anne henviste til at det blev en selvmåsignet oxymoron
elektrisk lys og moderne bekvemmeligheder gjorde livet lettere og gårdene mere produktive, Elektriske lys og moderne bequemmelighed gør jeg livet ledder og går med i produktiv.,elektriske lys og moderne bequemlehage gør jer liv lettere og er god med i produktiv
ordret oversat betyder de med folket sammen glæde, Og ret aushæt betyder de med folk sammen glæde.,ogret afsat betyder de med folk sammen glæde
den nuværende kommune blev dannet ved en opsplitning af obervellach i 1895, Den nuværende kommun blev dannet ved en oplittning af Oberwillach i 1895.,den nuværende kommune blev dannet ved en opsplittning af oberveller i 1895
indenfor sørstraumen ligger årøyan midtfjords og bygden kjækan ligger på østsiden," Inden for sørgstraumen ligger Aarøjan, Midtfjås og bygd Kjekan ligger Aarøstsi.",inden for sørstremmen ligger orøjan midfjords og et bygt kirkan ligger åøstsi
ejendommens ejes af jarlen af scarbrough," Ej, Eindoms, Ais, er jeg alaskæbret af.",egendoms ejes af jæl og skaber dog
for der var kommet en ny pagt, For det var kommet en ny pakke til.,for det var kommenden en ny pakke
paula yates forlod geldof i 1994 og fik datteren tiger lilly i 1996, Paul & Jait forlåede gelder og fik et arde Tiger Lily i 1996.,paulayaits forlod gelderer fra 1994 og fik et ærte taggolilli i 1996
heraf er 15 arter endemiske og 38 arter er internationalt anerkendt som truede arter," Her er 15 ærte endamisk og 38 ærte er international, anakæn som trut ærte.",her er 15 arde endemisk og 38 arde af international anakæn som trut arde
gacy ville oftest putte noget i munden på dem for at dæmpe deres skrig, Gacy vil ofte putte nu imon om for dem der skriver.,gaysy vil ofte putt navn i munn og for at dæmpe deres skrig
dermed bliver deres stress efterhånden til hvad der kan beskrives som angst," Det er med at blive der stress af det her en til, hvad det kan beskrives som angst.",deme blev deres stress af det hrn til hvad det kan beskrives som angst
i løbet af de første tre dage mistede 4, I løbet af de fødstret er hun mestet fire.,i løbet af de første tredjeder var mestet fire
crystal palace havde sin placering her i 1851 i forbindelse med verdensudstillingen," Kristel Pallas har i sin pladsering, he i 1859, i forbindelse med verdensutstilling.",christel pallas har i sin placering h850 i forbindelse med verdensudstilling
religionskritikken udviklede sig hos epikur til et opgør med den traditionelle mytologiske verdensforståelse, en religionskritik uvikkelse hos Epikuor til et opgøje med den traditionelle mythologisk verdensforståelse.,en religionskritik uviklede sig hos epikuer til et opgøje med den traditionelle mytologisk verdensforståelse
lake mweru wantipa er en sø i det nordlige zambia, Læg Vero Vansibar af en søg i det nordlø sammenbjerg.,læg vero vandtibar er en søg i det nordlø samt bjerg
de følgende år frem til år 2000 udviklede det irske samfund sig i en drastisk globaliseret retning, De følger nået frem til år 2000 udviklet det Æersk Samfundsag i en drastisk globalisatorikning.,de følge nåede frem til år 2000 udviklet det irsk samfundsag i en drastisk globalisarierætning
den overlapper delvist hassuna og tidlig ubaid, Den aflager vores delvis tasoner og tile-updært.,den aflager ved delvis tasoner og tealobajt
i dag indgår lokale beboere aktivt med pladsen til diverse formål, Er dag indgivet lokal beboet aktivt med plads til de værste formål?,et af indgivet lokal beboer aktivt med plads til divers formål
under loftet hænger et bur til en kanariefugl, og er lavet hænger et boog til en kanariefog.,under er lavt hænger et bog til en kanariefogel
her kunne rakhmaninov øve sig på familien jerings flygel," He ku rakman enough, øvse og families gæringsflydel.",hæku rakmaninoff øvrige og familiefjæringsflydel
den oversatte maskinkode kan derefter køres af computeren, Den oversatte maskinkode kan der efter køres på computeren.,den oversatte maskinkode kan derefter køres på computeren
de danske forbrugere er derfor også hurtige til at benytte nye produkter, De danske forbruker ideer for at se hårdere til at benøde de nye produkter.,de danske forbruger i derfor også hurtigere til at benøve den nye produkter
irak blev oprettet som et mandatområde under storbritannien i 1920, Irak blev oprettet som et mandatområde under store Britannierne i 1920.,irak blev oprettet som et mandatområde under storbritannien i 1920
nordvest for byen ligger bjergkæden sierra de guadarrama, Når vestforbøjden ligger bjergtsiden seriørdag di gutta marra.,nordvestforbøgen ligger bjergetiden sekretada de gutta marra
ørsteds opdagelse af den samme sammenhæng i 1820, Ørstadsopdalese uden samme sammenhæng i 1820.,ørsteds opdagelse udtængs samme sammenhæng i 1820
verdenskrig var klostret beboet af cirka 600 munke," Verdenskrig, hvor klosteret beboede, o.s. 600 munker.",verdenskrig hvor klosteret beboede cirka 600 monger
plak og tandsten ses som en gul belægning på tænderne og giver dårlig ånde," Plak og tagstilen, siges som en gul belægning på tænderne og giver dårlig ørne.",plak og tagingstien sidde som en gul belægning på tænderne og giver dårlig øjnær
begrebet cyklotymisk temperament er også udbredt, begrev i psykologisk temperament i og i ogudbredt.,begrevet psykotymisk temperament i og i afudbredt
en uge senere skar man også ned på olie til industri og den kollektive trafik, En ygge senere skår man afnede på olje til industri og den kollektive trafik.,en ygge senere skår man afnede på olie til industri og den kollektive trafik
han blev partner i goldman sachs, Han bliver partner i Goldman Sachs.,han blev portner i guldman saks
knopperne dufter af balsam hen på foråret, Knobberne dufter op al sammen hen på forrådet.,knobrene dufter op al sammen hen på foråret
enver hoxha og republikaneren balli kombetar, In der hockser og replupe kåneren Bølig kompetor.,indværer hockscher og replupikoneren borlig kompetor
karl korsch var en af de fremtrædende repræsentanter for dette standpunkt, Karl Koch var en af de fremtredende representanter for dette standpunkt.,call coach var en af de fremtrædende repræsentanter for dette standpunkt
ugen efter tabte han kvartfinalen ved swiss open, Yggen efter taft er han kvartfinølen ved switch open.,yggen eftertager han kvartfinale ved switch open
tidevandsmøller ses første gang i europa, Tidevandsmøller ses første gang i Europa.,tid det vandt smøller ses første gang i europa
edson indledte et angreb på de japanske tropper ved taivu, Et søn indlædte et angriv på de japanske tropper ved Taviu.,et søn indledte et angreb på de japanske tropper ved terryu
instrumenterne dekoreredes ofte med trykt papir og marmorbemaling, Instrumenterne dekoreredes ofte med trygt papir og marmerbemølling.,instrumenterne dekorieres ofte med trykpapir og marmorbemøgling
når det sker fæstner larverne sig til hinanden og vokser fuldstændigt sammen, Når det sker festen og larmerne er sejt til hængen og vores er fuldstændig sammen.,når det sker festen og larverne altså i tilhængen og vokser fuldstændig sammen
englænderne på deres side forsøgte at finde et kompromis," Englinderne på dag sige, forsøgte og fingre i kompromis.",englerne på dårs sige forsøgte at finde i kompromis
alice sniger sig væk og kommer til hr, Alle snager sig væk og kommer til her.,allige snager sig væk og kommer til her
ingen samtidige kilder omtaler noget forhold mellem sokrates og drengen, Ingen samtidige tiler omtaler nøget for at holde mellem sokratess og dren og høring.,ingen samtidig er chiler omtalt og nærrede for at holde mellem sokrates og drang og hårring
begge er unge adelige kvinder fuld af eventyrlyst," Begge i unge ødelige kvindfolk, fuld og eventurløst.",begge i unge øgedlige kvindfolk fuld og eventur lyst
byen hører til thisted kommune og ligger i region nordjylland, Bøgen hører til Tistad Kommune og ligger i region Nordjylland.,bøgen hører til tidssted kommune og ligger i region nordjylland
ntv forventer at sætte togene i drift i løbet af 2011, NTV forventer at sætte token i drift i løbet under 2011.,ntv forventer at sætte token i drift i løbet under 2011
men han får hurtigt langt værre ting at forholde sig til," Men han forhåttede løn, varer ting og forhåller sig til.",men han forhåndigt lønede varet ting og forholdede sig til
der er en spærregrænse på 4 procent, Der ens bærer grænse på 4%.,der egenspærer grænse på 4 procent
berlin er både en by og en af tysklands delstater, Berlin i både en by og en af tysklande stil størreder.,berlin i både en by og i nordtyskland stilstørre der
data er navnet på en androide skabt af dr, Dø og tage en navnet på en androida skabt ODR.,dota indavned på en androide skabt odr
således var denne bydel planlagt så borgerne havde hvad de havde behov for fra starten," Således hver dange bygdelt pløgnlagt, så borgerne havde hvad de havde behov for. Frustarten!",således hvad denne bydelpløj lagde så borgerne havde hvad de havde behov for fra starten
den største af idrætshallerne har en teaterscene, Den større større idrætshællerne har ind til at se nær.,den største idrætshalderne har en teor og senere
magasinet økologisk udkommer 4 gange om året, Magazinet økologisk udkommer fire gange om året.,magasinet økologisk udkommer fire gange om året
ved store vandafstrømninger kan størstedelen af kærområdet blive oversvømmet," Ved store vand, strømninger kan stort stedelen og tjære område blive over svømmet.",ved store vandstrømninger kan stortstedelen og tjære område blive oversvømmet
tidligere arbejdede hun sammen med gibbs i europa og hvor de havde en affære, Tillyre erbjede hun sammen med Gips i Europa og hvor de havde en affære.,til lirer ærberede hun sammen med gips i rube og hvor de havde en affærd
under manøvrene fastlåstes det ene ben i understellet, Unge-manøverne først låsdes den ene benet i unge stillet.,unge menøvrer først lås des den ene benede i unge stillet
han kom til klubben i 2009 fra viborg hk, Han kom til klubben i 2009 fra Vibor Håkur.,han kom til klubben i 2009 fra vibor hk
deaminering er fjernelsen af en amingruppe fra et molekyle, Diamonering i fjernsen og en amingruppe fra et molekyle.,diamonering i fjernsen og en amingruppe fra et molekyle
